col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19
New Zealand,Colombia,,,,-8253,,(652) 949-6330,,,"March 4th, 2007",&gpljlb,,,"Feb 17, 2017",PETERKIN UK LTD,MAYA TRADING LIMITED,H A EMERSON & SON LTD PENSION FUND,
South Korea,Chile,mktrarhdfufhfn,,671.573.9134,287.343.3065,Greece,,27th December 2024,,8th/8th/2004,,,,THE ALBANY HOMES DEVELOPMENTS LIMITED PENSION SCHEME,CAROLINE'S FURBS,AXA WORLD FUNDS – GLOBAL SMARTBETA EQUITY ESG,MOIRA PARK ACCUMULATION AND MAINTENANCE TRUST,"CLEAR HARBOR ASSET MANAGEMENT, LLC"
Greece,,,d^##*$b$,-95962,-85519,,461-461-7137,,,Thursday 29th Oct 2015,,,,ALANDA OPPORTUNITIES MASTER FUND LIMITED,ADDISON CAPITAL LIMITED,THE OUTSIDE HALF SSAS,CELSIUS EUROPEAN LUX 2 S.À R.L.,CRITICAL MASS INC.
China,,Net#zldzyadq,sgmapl,Call +1-563-767-4327,,Japan,746-294-0072,Tech 09/29th/2022,2008-09-18th,Saturday 14th Oct 2000,,,,766-433-4434,Canada,AON BESPOKE FUND P04,THE MRS G J AHSBY WILL TRUST,30-11-2003
Nepal,,,,(915) 376-8965,,,746.766.9768,,,12/1st/21st6,qepdnch$%!b^,,,(790) 510-5726,CHARLOTTE HOUSE ASSET HOLDINGS LIMITED,USA,E.H. FLEMING NO. 2 POLICIES SETTLEMENT,GRACECHURCH WEALTH MANAGEMENT LLP
South Africa,Spain,,,918-676-6378,(396) 046-1482,South Korea,(461) 593-2281,,10th-07-2000,19th September 2023,duaasx@!kf,,,S S WOODS WILL TRUST,HAR SHIV SHRI TRUST,A HEMMING (DECEASED) DISCRETIONARY WILL TRUST FUND A,,LILLIAN GOW WILL TRUST
Saudi Arabia,Japan,Infogikquvwm!psgsr!,,,Call +91-69374-59064,New Zealand,-64702,Monday 23rd Sep 2002,1st-09-2025,Solutions 01/9th/2010,pf*rm$,,,HUB SW CUMBERNAULD DBFM CO LIMITED,yfwfm^w^@nke&,CAVENDISH HOLDINGS LIMITED,COURT AND BROOKERS FARMS LIMITED,
UAE42,,$ghjfdzo,,080.390.8468,-165194,Belgium,319.299.8842,Net 2021-09-25th,25th Jan 2015,26th October 2021,djwdlkx%ecld*qs,,,EDINBURGH AIRPORT LIMITED,ACTIVE REST LIMITED,REVEREND F D BUNT WILL TRUST,,-97454
Israel,Belgium,iipyx*ja*tm^*q,dtrtiuhlh,-65358,Call +91-34397-59307,,663-037-8394,Sun 29th Mar 2020,Sat 26th Jan 2002,2017-03-6th,,,,BLEMAIN FINANCE PENSION FUND,RHODES WEALTH MANAGEMENT LIMITED,NICHOLAS PHILIP MATTHEW JEWELL WILL TRUST,01/28/2017,THE PLASTOW FAMILY CHARITABLE TRUST
Sri Lanka,Poland,h#smu^mm#!%zz,wtckrml@bytbtzz,(672) 423-7753,986.718.3756,Malaysia,-9645,Saturday 3rd January 2004,"Omega December 10th, 2025","Nov 14th, 2022",%ap@ht,,,THE M J MORRISS WILL TRUST,THE EXLEY FAMILY TRUST,E & P PLANTS ΕΝΕΡΓΕΙΑΚΗ ΙΔΙΩΤΙΚΗ ΚΕΦΑΛΑΙΟΥΧΙΚΗ ΕΤΑΙΡΕΙΑ,THE DAVID ABELL WILL TRUST,RUTH EILEEN TOWNSON SETTLEMENT NUMBER 3
Thailand,Italy,d$yx$q#,f^xh%u,-133780,388-333-6930,Singapore,,,"December 10th, 2007",2nd-09-22nd5,aeew#ic,,,MASTER FLEX 40,USA,BUSINESS EXPANSION SERVICES LIMITED,MARY HOPE'S 2017 DISCRETIONARY SETTLEMENT,Data Corp
Chile,Philippines,ir!nqx,,(998) 769-1825,-7289,Finland,-9720,,Sat 5th October 2013,,,,,R & K PENSION TRUST,RUFFER INVESTMENT COMPANY LIMITED,ROCKLEA LIMITED,A. & J. NELSON (HAULAGE CONTRACTORS) LIMITED,MA GOLDFINCH WILL TRUST
Netherlands,Bangladesh,,,542.745.8448,504.159.4598,Russia,,31st Dec 2003,,"Sep 17th, 2016",,,,KINEWELL ENERGY LTD,ΤΑΜΕΙΟ ΠΡΟΝΟΙΑΣ ΥΠΑΛΛΗΛΩΝ DEMSTAR INFORMATION GROUP LTD,ALGAL (UK) LIMITED,CYRIL DARWEN OLIVER DECEASED,ARCUS EUROPEAN INFRASTRUCTURE FUND 1 L.P.
,Switzerland,umm@ncuu#,g@nwiuc^xyjwm,Call +1-995-984-7725,-158110,China,(557) 910-8594,23rd February 2007,,Wed 5th October 205th,,,,PROFILE ΑΝΩΝΥΜΟΣ ΕΜΠΟΡΙΚΗ & ΒΙΟΜΗΧΑΝΙΚΗ ΕΤΑΙΡΕΙΑ ΠΛΗΡΟΦΟΡΙΚΗΣ,SAFFRON BIDCO LIMITED,CAPRICORN ENERGY INVESTMENTS LIMITED,WILL OF D.G. WESTON,EIRLES TWO DESIGNATED ACTIVITY COMPANY
Turkey,,!f@stl#%,,,075.351.0304,Greece,-99503,,,Info 11th Apr 2011th,,,,130-394-0435,THE HORNBILL DECLARATION OF TRUST,773-760-4135,Solutions Ltd,T. & J. MEYER FAMILY FOUNDATION LIMITED
,Belgium,,,,,Pakistan,-12249,21st-09-2005,,"Jul 30th, 2017",,,,ACTRIUM UK LIMITED,ALLIED MACHINERY SERVICES LIMITED,VIENVIL INVESTMENTS LIMITED,Data Corp,Data Corp
,Norway,@r*d!*yfum@h,,Call 087.155.5277,,Denmark,-4392,,2022-09-10th,"Jul 5th, 2019",,,,THE R M D DUNSTON'S GRANDCHILDREN'S SETTLEMENT,NICKLEBY HOLDINGS LIMITED,P C SHILLINGTON TRUST,FOOD INTERNATIONAL LIMITED,THE ANTHONY JOHN GREEN DISCRETIONARY SETTLEMENT
Morocco,,,,904.904.2588,,,-5036,,,Thu 3rd February 2022,,,,2015-07-17,Net Ltd,Net Ltd,Info Inc,Net Ltd
,Israel,w%ryean#h@,,290.195.5338,-2395,Russia,Call (298) 996-9370,Wednesday 2nd Jan 202nd,20th Sep 20th25,Omega Fri 5th October 2007,,,,21-12-2005,05/22/2003,BRISTOL PFI LIMITED,JPM SIMPSON LTD,HARRIS LADDS HITCHCOCK WILL TRUST
,,%iqlzg@y,,-56152,Call (390) 744-4566,Sweden,802.250.0070,,"October 14th, 2016",,ebm^lazqsqdy,,,VERA REID SETTLEMENT TRUST,HUDSON ASSET MANAGEMENT LIMITED,JANUS HENDERSON GLOBAL PROPERTY EQUITIES FUND,MARK HELLYER DECEASED WILL TRUST,THE WINGATE YOUTH TRUST
,Mexico,!@!ewqrt^arf#pp,,-165973,,Bangladesh28,Call (025) 164-3085,,Data Thursday 11th July 2024,,,,,12/30/2020,ROTHESAY ASSET MANAGEMENT AUSTRALIA PTY LTD,HON R H STRUTT CHILDRENS SETTLEMENT,STRATEGIC EQUITY CAPITAL PLC,K CAPITAL HOLDINGS CORPORATION
Germany,France,,#$ys!v,-84855,(084) 140-1037,Colombia,(220) 617-2294,,Net Tue 6th August 2002,Soft 12/18th/2017,,,,SHEELAGH CLARE BROWN DISCRETIONARY LOAN TRUST,MALCOLM WOOD SETTLEMENT,^!gdxjjgzor,THE PENELOPE MARLAND LIFE INTEREST TRUST,MGR CAPITAL LTD
,India,,r*&#v@&ewd**,(779) 835-1576,,Japan,452-166-7529,,Friday 19th Mar 2021,Mon 29th Jun 2009,,,,THE HAMPSTEAD WAY SETTLEMENT,LLOYDS DEVELOPMENT CAPITAL (HOLDINGS) LIMITED,OCTABRA CAPITAL LTD.,JOHN MACGREGOR MATHER 9/,THE PAMELA BARLOW CHARITABLE TRUST
Malaysia,,,,199.588.0100,-63708,Russia,-7687,,,"Jul 10th, 2019",,,,K & M REES GROUP SIPP,PROSERV NORGE AS,MORRISH BUILDERS DIRECTORS PENSION SCHEME,F T E WYE 1966 NO 2 TRUST,ACT OVERSEAS LIMITED
Netherlands,Finland,u@bzteiuu*,,(077) 151-5857,(002) 032-5001,Singapore,-142449,,28th January 2008,07/12th/2019,,,,HUME STREET NOMINEES LIMITED,GLATIGNY LIMITED,THE ALISTAIR BAXTER IV TRUST,EDNA BROWN CHARITABLE SETTLEMENT,MRS P WALTON DISCRETIONARY TRUST
Singapore,,qr%sw,tip!se,-5586,414-617-6150,,566.282.3693,,30th January 2016,Solutions Saturday 6th Jan 2007,dsfqlmztide,,,ARJUNA FUND PTE. LTD.,-73151,"Dec 11, 2009",SUN TRADING INTERNATIONAL LIMITED,BAILLIE GIFFORD GLOBAL ALPHA GROWTH FUND
Canada,,,ozwmxnxtw,-6996,-2810,Denmark,(524) 765-0393,"Jan 15th, 2002",,Tech Friday 8th July 2011,,,,HAWK DEBTCO LIMITED,UPLAND PROPERTIES LTD,J O CAVE CHILDRENS SETTLEMENT,RIVERROCK SECURITIES SAS,HYDRODEC GROUP PLC
Belgium,,,,477.028.8780,-6166,Italy,-4468,,,"Jul 21st, 2004",,,,805-172-3062,U.S. IG CORPORATE BOND CDS FUND,I W & MRS J A HUTTON TRUST FOR CHRISTOPHER IAN HUTTON,EJENDOMMEN FÆLLEDVEJ 17-17B M.FL.,ldxtm&i
Russia,Russia,youjsj!jq%beyl*,,-140304,,,,,"Dec 6th, 2016",Sun 23rd Dec 2018,^hhez@gz,,,SIR JEFFREY STERLING'S SETTLEMENT,PUTM GROWTH UNIT TRUST,MRS J.A. CLEMENTS VOLUNTARY SETTLEMENT DATED 5TH APRIL 1976,TREADFAST TYRES PENSION SCHEME,THE MAAJEN TRUST
Germany,South Africa,z@&g@qig,grwga%l,652-985-1382,340.479.5887,South Africa,-87535,,"Jun 3rd, 2001",Alpha Wednesday 16th Oct 2024,i@x*!!iqmiwqh,,,ICG STRATEGIC EQUITY FUND III - B1 LP,OUTBACK (ITALY) HOLDCO S.À R.L.,Germany,THE JML SETTLEMENT,THE NICOLA FARMER PENSION SCHEME
Portugal,,#hbcwukht,$x^*n,-104069,,Greece,635-281-9943,,"January 27th, 2010",20th May 20th08,hxiqd#$,,,AGENA CONSULTING LIMITED,ozbieuew*,745-281-0145,Tech Corp,Net LLC
Russia,,fex^!sk^,*l*x^&a,010-729-2464,849-090-7793,Canada,-6933,"Jan 31st, 2012",Sunday 27th February 2000,Tuesday 16th Dec 2025,c&g#oaiu,,,PROLOGIS UK CCCXXII S.À R.L.,ACCEL GROWTH III FVCI (MAURITIUS) LTD,JAMIE HOOPER 2014 DICRETIONARY SETTLEMENT,PODIUM MINERALS LIMITED,GMO Trust - GMO High Quality Short-Duration Bond Fund
Brazil,Russia,dy&gffr,$&uucd^lmr,-2639,(286) 862-3779,Netherlands,-1666,,06/29th/2006,"May 25th, 2001",e$ink&^^$#$$wt,,,"LARANJEIRA, ALMEIDA LDA",RALPH PICARIELLO TRUST,THE MARK SHEPPARD BARE TRUST 2017,IAN ALEXANDER MURRAY SCOTT WILL TRUST,HSBC INTERNATIONAL TRUSTEE LIMITED
Vietnam,Ireland,,tba&ewi@nqru@,,-2420,Russia,(658) 741-8773,,Monday 17th September 2007,,xbvjs!b#$w,,,AXM HOLDINGS LIMITED,MRS C Y G BRADFORD WILL TRUST,"THE DAVID GOLDMAN FOUNDATION (""THE TRUST"")",ICG SDP 4A,NICHOLAS SAXBY LTD
,Chile,,,879-655-2517,,Malaysia,-5159,Thursday 15th Aug 2019,,Sunday 3rd August 2014,cppa&kvnzv,,,(903) 650-1245,S.M. FAMILY WEALTH LTD,,BEMACO STEEL LIMITED,ROCKLAND TRADING COMPANY LTD.
Netherlands,Japan,,xmn$nwhx%vcszuc,(100) 888-0389,048-516-7115,Singapore,956-012-7930,Tue 16th Feb 2016th,"Mar 14th, 2003",,#qi*kmsx%e#q$b,,,THE HEATHER JOFFE FAMILY TRUST,-57990,335-975-7939,HARGREAVES LANSDOWN SAVINGS LIMITED,THE ENGLEWOOD SETTLEMENT
,Philippines,snzhqzzda^,,588-965-5990,,India,,,4th March 2013,Fri 22nd Oct 2004,Solutions%z*wi!plgzxi,,,848-302-4679,NEIL STANFORD LIMITED,THE CLEARWELL TRUST,CARMUNNOCK HOLDINGS LIMITED,LOADES PLC
Israel,,,,-3156,-1607,Belgium,,,,,,,,THE GORDON HAROLD PARHAM WILL TRUST,HSBC CORPORATE BOND FUND,THE RASPBERRY TRUST,MRS JEWEL GREEN WILL TRUST,IRISH RUGBY TOURS LIMITED
Vietnam,Turkey,g#ole,,,380.454.0480,Canada,,"October 2nd, 2006",Tuesday 9th Feb 2021,23rd Jul 2009,bvepkqe^i&!,,,RED LION PROPERTY LIMITED,ΠΕΙΡΑΙΩΣ ΑΜΟΙΒΑΙΟ ΚΕΦΑΛΑΙΟ ΜΕΤΟΧΙΚΟ ΕΣΩΤΕΡΙΚΟΥ,KEW BRIDGE COURT GUERNSEY LIMITED,R H HOPE DECEASED,ΑΓΡΟΤΙΚΟΣ ΣΥΝΕΤΑΙΡΙΣΜΟΣ ΑΓΙΟΥ ΜΥΡΩΝΑ ΔΗΜΟΥ ΗΡΑΚΛΕΙΟΥ ΚΡΗΤΗΣ
,,&#c@s,g%j#q,-65761,,Egypt,822.863.0946,11/8th/2002,19th May 2025,,!wn#pkzw,,,THE PAUL TRANMER 2018 DISCRETIONARY TRUST,MISS MORGAN COVE SETTLEMENT,EAVF BEN HANOVER S.À R.L.,Info Corp,"FASANARA INVESTMENTS III S.A., SICAV-RAIF"
Argentina,,,lk&xy,655.732.6093,479-139-0435,South Africa,595.428.8205,Fri 4th Aug 2023,"Tech Apr 11th, 2004",17th Sep 2002,,,,Tech Ltd,WAGONMASTER PRIVATE OPPORTUNITIES RAIF V.C.I.C. LTD,JOHN EATON'S ALMSHOUSES,ROYALFORD GENERAL TRADING - F.Z.C,OCTAGON CONSULTANCY LIMITED
Colombia,USA,,atnv^yxa$,,(018) 122-8901,,,Global 2003-03-16th,,Solutions Sun 21st January 2024,wktunrakr@zvt,,,GLOBALDRIVE RECEIVABLES TRUSTEE (UK) TWO LIMITED,,VEHICLE LEASING (2) LIMITED,ANIMA NET ZERO BILANCIATO PRUDENTE,WAGONMASTER PRIVATE OPPORTUNITIES RAIF V.C.I.C. LTD
Nigeria,,xhjpem,,,,Iceland,-5130,Tuesday 14th April 2015,Tuesday 7th February 2023,Sat 7th April 2018,,,,FUNDO DE INVESTIMENTO MOBILIÁRIO ALTERNATIVO DE OBRIGAÇÕES FECHADO DE SUBSCRIÇÃO PARTICULAR CA INSTITUCIONAIS,LUCIA PICA LIMITED,VECTOR CAPITAL PLC,INDIGO LIGHTHOUSE SOLUTIONS (EUROPE) LIMITED,LMA WALKER WILL TRUST
,Belgium,#yu#@%ncsyazu,Infobqdjjfucq!og,-615,,,,,,Wednesday 29th May 2002,wf&j!vmfd,,,Canada,GTI EJENDOMME APS,EUNOIA ADVISERS LIMITED,!!a!%pc*s#jfau,Japan
Japan,Vietnam,dtzolh%t%cacqh,kbzzksgxmtwo,-7045,,UAE,,,,8th February 2024,,,,THE DAVISON FAMILY TRUST,EVELYN FERRIS MUDIE CHARITABLE TRUST,DARTINGTON INTERNATIONAL SUMMER SCHOOL FOUNDATION LIMITED,THE RAEF DENYS GEOFFREY DAVISON 1985 SETTLEMENT,APM EXECUTIVE PENSION SCHEME
India,Greece,ctf@q!p!gx@jzrj,bhnipa@!t,(222) 271-6513,,Switzerland,884.472.5498,,"Jun 11th, 2018","Sep 25th, 2018",,,,m^@kjv^ilvutieg,RHODEGLEN LIMITED,DETERGENTA DEVELOPMENTS LIMITED,LEEK FINANCE NUMBER TWENTY TWO PLC,Tech Inc
Philippines,India,w$nd#i$$nb,gar#bjsljs%yx,-7192,986-790-0019,Nigeria,Call +91-09638-95124,,21st-05-2005,17th June 2005,bg!cqhlqxxxw%*h,,,ERAFP ACTIONS PACIFIQUE II,BRAND-REX LIMITED,Soft Corp,ΕΣ-ΓΟΥΙΝΤ ΠΑΟΥΕΡ ΕΝΕΡΓΕΙΑΚΗ ΜΟΝΟΠΡΟΣΩΠΗ ΑΝΩΝΥΜΗ ΕΤΑΙΡΕΙΑ,TROWERS & HAMLINS LLP
Thailand,,tbrdvi$jglv#%f,%abycovtilhse,(878) 551-4984,-3561,Sweden,(300) 796-9706,"Sep 29th, 2002","March 1st, 2005",Sunday 20th November 20th11,yvlbwtw#s%i!ug,,,France,Net LLC,SKY (ALSDORF) PROPCO S.À R.L.,QUANTUM LEAP AG,SCARBOROUGH CONSTITUTIONAL CLUB COMPANY LIMITED(THE)
Spain,Netherlands,,qpwwx$mo,-93670,-162368,Philippines,,Friday 5th Jul 2024,,08/6th/2021,*qjg&ay^lkj,,,اکیلاریان كونسلتينج - م.م.ح,12/20/2015,SUNLIFE LIMITED,,S&Y INSURANCE COMPANY
Denmark,,,,Call +1-168-332-3232,-125329,Turkey,,,,"May 21st, 2002",xhxzo^!aif,,,SISTERS HOSPITALLERS OF THE SACRED HEART OF JESUS CIO,FLOW CAPITAL (BVI) LIMITED,THE FUND GROUP SICAV,CO-ENG LIMITED SMALL SELF ADMINISTERED PENSION SCHEME,EASTSPRING INVESTMENTS ASIA PACIFIC REITS FUND
Finland,Thailand,d&nuczed#wnepo&,*im!sg,-9291,-9219,France,-5924,,"May 26th, 2013",2012-11-7th,,,,W E WINGROVE WILL TRUST,CHORLEY UNITED REFORMED CHURCH CHARITY,Soft Corp,SOLIARE INVESTMENT RAIF V.C.I.C. LTD,ASHTONS LEGAL TRUST CORPORATION LIMITED
Malaysia,Egypt,beav%^#a,,(310) 670-0374,708-322-9742,Denmark,,2012-11-10th,"May 20th, 20th20th",06/14th/2019,uygszbxyuin,,,TRIUM CREDERE CIRCLE MASTER FUND LIMITED,ΟΜΗΡΟΥ ΑΘΗΝΑΪΚΕΣ ΚΑΤΟΙΚΙΕΣ ΜΟΝΟΠΡΟΣΩΠΗ ΑΝΩΝΥΜΗ ΞΕΝΟΔΟΧΕΙΑΚΗ ΤΟΥΡΙΣΤΙΚΗ ΚΑΙ ΕΜΠΟΡΙΚΗ ΕΤΑΙΡΕΙΑ ΕΚΜΕΤΑΛΛΕΥΣΗΣ ΑΚΙΝΗΤΩΝ ΚΑΙ ΞΕΝΟΔΟΧΕΙΑΚΩΝ ΕΓΚΑΤΑΣΤΑΣΕΩΝ ΜΟΝΟΠΡΟΣΩΠΗ ΑΝΩΝΥΜΗ ΕΤΑΙΡΕΙΑ,2012-06-13,India,"LOCKERBIE DRYFESDALE, HUTTON, CORRIE & APPLEGARTH (CHURCH OF SCOTLAND)"
Norway,Austria,zk^m!!vepidgx,cixxpoi,164-039-0375,Call +1-607-326-0696,Russia,,,Info Wed 28th Oct 2015,Thursday 17th December 2015,kqz#tkatv@ijs,,,K L TRUST,KINGSCOTE 1965 LIMITED EXECUTIVE PENSION SCHEME,ZENITHODYSSEY - LDA,PACIFIC & ATLANTIC (SHIPMANAGERS) INC.,ARGYLL ENERGY SERVICES LIMITED
Germany,Vietnam,,,-92791,Call (333) 513-0470,South Korea,-70497,2025-11-14th,"September 25th, 2005",Soft 2009-11-28th,,,,"Mile Bluff Medical Center, Inc",STANLEY FULLER DECEASED,Spain,MPT DROITWICH SPA LTD,MOSAIC: SHAPING DISABILITY SERVICES
Greece,Canada,y&ub*hedl$,zu!fgeevttw#&,-1971,454-676-8925,South Africa,,,"Jan 22nd, 2019",Fri 18th October 2019,,,,SPK (SYSTEMS) LIMITED,4TH LINE CONSULTING LIMITED,THE GENUS PLC SHARE INCENTIVE PLAN,BEDROCK MONACO S.A.M.,TREPKO A/S
Morocco,Ireland,,,324-970-3186,,Pakistan,-6459,,"Jun 11th, 2011th","September 30th, 2021",bn%fwc,,,"FEDERATED HERMES EUROPEAN DIRECT LENDING MASTER FUND SCS, SICAV-SIF",L'ORANGE INVESTMENTS LIMITED,SOUTHERN LAND PENSION SCHEME,JOTA CONDE INVERSION SA SICAV,ROCKLEA LIMITED
Peru,Saudi Arabia,c&%t@$r%nj,h!&z!b,397-540-5255,231-324-0959,Chile25,133.298.1559,Wed 28th Jul 2010,,Solutions Wed 22nd October 2008,kyni!grg#g,,,THE WOODHOUSE CHILDREN'S SETTLEMENT,CLOVERLEAF 374 LIMITED,MICHAEL PAUL FREDERICK HAMLYN,2011-08-11,LAI HA YEUNG SSAS
Nigeria,Singapore82,a^t*^owg&j*,,Call 161.884.9065,639.122.8168,Spain,(852) 498-7644,,,Dynamic 27th Jun 2024,,,,LINDEN ASSOCIATES DEFINED BENEFIT PLAN,SKY CAC LIMITED,GREENWAY HOMES LIMITED,FLANGEL FUND LTD.,JURA INVESTMENTS
Spain,Malaysia,colszj,,-92940,(825) 058-3192,Morocco,,,,"May 25th, 2019",rik#l#*xegdsqql,,,2004-02-11,ARNE HVID HOLDING APS,ANGEL INVESTMENTS LIMITED PARTNERSHIP,SPECTRUM FUND (SICAV) PLC - SPECTRUM ZURICH FUND,GÅRDEJER KURT B JESSEN
Austria74,Turkey,,,,761-727-1586,Spain,-4917,Info 22nd November 2009,Sun 28th May 2023,Thu 13th Nov 2025,Netvn@@g&,,,LDI PRIVATE SUB-FUND R GBP,MORGAN BIDCO LIMITED,-2809,DIAMOND SOVEREIGN OPEN,GARTMORE UMBRELLA TRUST
,,,,,,Argentina,,Monday 11th Mar 2019,205th-5th-5th,21st May 2011,,,,TRUSTEE OF H FROST 1989 CHILDRENS SETTLEMENT AK FUND,STHREE PLC,THE SUSAN PRESCOTT SETTLEMENT,PRIVATE OPTIMISED MANAGEMENT,OLIVER FOX-PITT'S SETTLEMENT DATED 16 MARCH 1998
Israel,USA,@mcn%!&nw,,(332) 628-3444,287-430-4277,Peru,(443) 623-9952,"Jul 20th, 20th25","Jun 6th, 2004",,lfexrvjbbv,,,WC BIDCO LIMITED,OVERGATE HOSPICE,Info Inc,NESTONE LIMITED,AUBREY THOMAS 2004 SETTLEMENT
China16,UK,,,822.916.1859,,Finland,,,,"February 25th, 2002",$*#yuwff@,,,Tech LLC,MRS JANE GIBBS SETTLEMENT,LIQUID HANDLING SOLUTIONS LTD,THE NEWSTEAD CHARITY,tlavh
,Iceland,,&bdqce%tqpv$^h@,000.484.4253,-5949,UK,(241) 182-7217,2018-02-4th,,,f!z*e,,,THE ANN GERMING SETTLEMENT,WESTFIELD ENERGY RECOVERY LIMITED,RHA Limited,THE PRIVATE TRUST CORPORATION LIMITED,BAILLIE GIFFORD WORLDWIDE FUNDS PLC - BAILLIE GIFFORD WORLDWIDE GLOBAL STEWARDSHIP FUND
,Argentina,fcdt#cysa!mzak,,122-981-7733,,Japan,(909) 959-5797,,Omega 7th-08-2008,2012-03-5th,,,,ORION TRUST,PORTASIENA S.R.L.,ΠΛΑΤΗΣ ΑΝΑΣΤΑΣΙΑΔΗΣ ΚΑΙ ΣΥΝΕΡΓΑΤΕΣ ΔΙΚΗΓΟΡΙΚΗ ETAIPIA,MRS LORNA STACK DISCRETIONARY SETTLMENT,TRINITYBRIDGE CONSERVATIVE MANAGED FUND
Portugal60,,tlbgli$byd,*ubirsc%,-126159,-102130,,(930) 542-9086,,,7th-12-2023,,,,WETHERALLS LTD,FINANTIPAR FINANCE LIMITED,2011-09-30,THE SOCIETY OF OLD BRENTWOODS - JOE HODGSON FUND,SHIV SAMPATTI LTD
Nigeria,,iwn#nl@@id$#,,(263) 177-4561,-10035,,-7624,"Mar 2nd, 2011",,Thu 27th December 2007,Netda$mqe,,,$hobwn!,WESTERN BULK PTE. LTD.,HANNAH LOUISE TATLEY TRUST,RPMR LIMITED,WHITE SQUARE PARTNERS FUND L.P.
Austria,Vietnam,,,978-278-7368,(742) 047-8165,New Zealand,(229) 982-1312,,9th May 2006,Wed 26th February 2020,sla@k#f,,,723-739-0000,19-04-2000,Data Inc,SANDTOFT ROOF TILES LTD EXECUTIVE PENSION SCHEME,VIKENTOMATER AB
,,,Data*ubk@l,,,,-55941,,11/18th/2000,,,,,DRAGONFLY VENTURE GROUP LTD,MORTGAGE AGENCY SERVICES NUMBER FOUR LIMITED,Australia,LUK FOOK HOLDINGS COMPANY LIMITED,REASSURE UK FIXED INTEREST OVER 15 YRS INDEX TRACKER FUND
New Zealand,Japan,@fnuq$g^$kwlch,,-171360,945.370.9410,USA,,Data Mon 24th May 2010,"February 15th, 2015th",Info Sun 23rd Jul 2023rd,,,,MA PROPCO 14 LIMITED,ATANA LTD,notas$pb&rz%!v,THE DELLA FISH FOUNDATION,INJECTION DIRECTE IMMOBILIER SAS
,India,^pg&&&!ubm%rxs,,,,Germany,-1514,3rd March 2014,Wednesday 28th September 2022,21st July 2022,ceosa%ki*lx,,,Japan,S&Y INSURANCE COMPANY,FUTURE VALUE CONSULTANTS LIMITED,"MONIKER PRIVACY SERVICES, LLC",MRS R I CORMACK WILL TRUST
Finland,South Africa,@jyjn^rnu&uog,%@&l^tkzuf&mi%,086.214.2878,-64207,Malaysia,573.662.2386,9th Aug 2010,"November 28th, 2025","Oct 29th, 2019",,,,Data Inc,GRIFF'S BODYWORKS PENSION SCHEME,PBH SHOPFITTERS LIMITED SUB TRUST - GRAHAM KNOTT,NYHAVN 43 A/S,SJPISG STRATEGIC INCOME USD HEDGED
Saudi Arabia,Russia,,,,726.489.6098,,Call (732) 091-4836,,Dynamic 1st-11-21st8,Friday 10th May 2024,,,,PETER CAMPBELL TESTAMENTARY TRUST 245760,MOVINTEL INVESTMENT S.A.,BOSKALIS OFFSHORE MARINE CONTRACTING B.V.,DCD TRUSTEES LIMITED,THE WILL OF JOHN CHRISTOPHER METCALFE RAYSON DECEASED
Belgium,Pakistan,l#$exi,fgcx$e^my,416-196-7585,,USA,704-979-4284,,Sunday 7th Dec 2003,17th-12-2010,,,,Net LLC,MARK & ABIGAIL GIBBARD SETT. FOR EMILY GIBBARD (G121),THE W E RIDDLE WILL TRUST,TANDEM DEVELOPMENTS PENSION SCHEME,NATIONAL FEDERATION OF BUILDERS LIMITED
Greece,Russia,,Dataq!epotn&h*,-2193,064-256-9613,,240.044.8691,,Omega 7th April 2023,,,,,THE HON S P SCOTT GRANDCHILDREN'S A &,NIGEL SCOTT WILL TRUST,I M & M LIMITED,Info Corp,COLLUM CILLE TRUST
Belgium,Belgium,*d@kq@,loofb,664.478.9925,,UK,262-615-7796,2002-08-5th,2006-03-17th,13th-07-2020,^xeye&c,,,GUOTAI JUNAN ASIA INVESTMENT GRADE BOND FUND SP,Global LLC,INTERNATIONAL YOUTH HOSTEL FEDERATION,OCORIAN DEPOSITARY SERVICES (IRELAND) LIMITED,XL VALUE OFFSHORE LLC
,Denmark,,spvz#,,-5444,,Call +91-52713-28214,9th Apr 2012,15th February 2019,2023-08-24th,,,,MEDICS FINANCIAL SERVICES LIMITED,Net LLC,CONSTANTINSBORG A/S,HAVALI LIMITED,cquqa*eqqb
,,l&mt%txpdgg*,gnjf%avroes,(114) 289-6851,428.543.8103,Switzerland,-9988,,"May 21st, 2008",,,,,"Jul 14, 2020",THE HAZEL BATES SETTLEMENT,ND4A LIMITED,Solveq Funds SICAV plc,SNARECROFT LIMITED
Finland,Bangladesh,,gpdalteozadbi,-105110,-4350,,(399) 004-9679,,,,ncox!nn*,,,THE G S TANNER WILL TRUST,LAFAYETTE MITTELSTAND CAPITAL FUND II SCS,THE 37 GERARD ROAD TRUST,(335) 535-8605,THE FORTNAM ANNUAL GIFT AND EXCESS INCOME TRUST
Malaysia,Japan,,g#hsxshqei,Call +91-22357-00916,,Peru,-2566,12/24th/2003,,,,,,MUNTONS PLC,MERVYN MITCHELL LEONARD SETTLEMENT,J J R FARMS PENSION FUND,SHEILA M BROUGH,CHARLES ROGER BUSWELL DISCRETIONARY TRUST
